main-captions	images	2014	305	1.2	A close-up of a cat on a cream sofa.	A close-up of a horse.		
main-captions	images	2014	312	4.4	A kitchen with wood cabinets and dining table.	A kitchen with wooden cabinets and furniture.		
main-captions	images	2014	314	3.4	A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.	A motorcycle is parked by a mural of a city in the evening.		
main-captions	images	2014	351	4.4	Two boys sit facing one another at a table and one points at the other.	Two people sit facing each other at a table as one points at the other.		
main-captions	images	2014	354	0.8	Two white dogs are swimming in the water.	The birds are swimming in the water.		
main-captions	images	2014	380	4.6	Large white cruise ship floating on water.	Large cruise ship floating on the water.		
main-captions	images	2014	394	4.2	Two bald eagles perched on a branch.	Two eagles are perched on a branch.		
main-captions	images	2014	395	0	A backpack standing beside a train.	A social gathering of people in a restaurant.		
main-captions	images	2014	403	3.2	The bird is sitting on the branch.	A red and brown bird is perched on branches.		
main-captions	images	2014	414	0	A group of peoples posing in fur hats.	A group of cyclists in green and white with spectators looking on.		
main-captions	images	2014	418	1.4	Black domestic cat lying on brown table.	A grey cat laying on a dining table.		
main-captions	images	2014	420	3.2	Four children looking at barn animals.	Children looking a sheep.		
main-captions	images	2014	421	1.8	A black and white cat playing with a wool basket.	A black and white cat lying on a blanket.		
main-captions	images	2014	449	1.8	Two men on boat floating on the water.	A wooden yacht on the ocean.		
main-captions	images	2014	457	0	A man doing a wheelie on a mountain bike.	A woman posing by a pillar with a U2 sign.		
main-captions	images	2014	471	3.8	A woman equestrian riding a horse.	The woman is riding on the brown horse.		
main-captions	images	2014	474	3.8	Train going down the tracks.	A black steam train traveling on the railroad tracks.		
main-captions	images	2014	479	4	A white plane on the runway.	A white Swiss airplane approaches the runway.		
main-captions	images	2014	483	0	The white ducks are standing on the ground.	A woman in a black hat is standing by the subway.		
main-captions	images	2014	486	3.2	A group of people eat at a table outside.	A group of people sitting at a restaurant table.		
main-captions	images	2014	511	1.6	Young baby girl sitting on table.	A woman with a smiling baby sitting on the table.		
main-captions	images	2014	527	3.6	Two cats are close together inside and black and white furry enclosure.	Two baby kittens are sitting inside a cow-schemed, fur-covered dome.		
main-captions	images	2014	537	1	A group of people sitting on a small sofa next to a kitchen.	A group of people standing near a small child sitting on a horse.		
main-captions	images	2014	544	3.6	A man jumping his dirt bike.	A man on a bike jumping through the air.		
main-captions	images	2014	549	2	A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.	A bottle of water sitting on a stone with other stones and a wall in the background.		
main-captions	images	2014	552	3.6	A black and white cat is sitting on a brown chair looking up.	Black and white cat sitting on wood chair looking up.		
main-captions	images	2014	553	4	A black and white horned cow standing in a field.	A large black and white cow in a field.		
main-captions	images	2014	563	3.6	A long-haired man with a hat standing between two large, half-empty Coke bottles.	A man with a cap and jacket walking between two large bottles.		
main-captions	images	2014	570	3.2	An AeroMexico jet taxing along a runway.	A silver AreoMexico Jet Liner sitting on the tarmac.		
main-captions	images	2014	571	2.8	A red bird and four other birds sitting in the snow.	Five birds stand on the snow.		
main-captions	images	2014	575	2.4	An older Asian couple poses with a newborn baby at the dinner table.	A group of elderly people pose around a dining table.		
main-captions	images	2014	581	3.6	Domestic cat looking out window.	A white cat looking out of a window.		
main-captions	images	2014	582	1.8	Two cows graze in a field.	A brown horse in a green field.		
main-captions	images	2014	589	0.2	A person is standing underneath an overpass near a highway.	A person walks a dog along the water's edge.		
main-captions	images	2014	591	3.4	A woman and child push strollers down the sidewalk.	A women and a young girl walking pushchairs along the sidewalk.		
main-captions	images	2014	594	1.2	A white bird flying up onto a tree.	A white cat laying on a sheet.		
main-captions	images	2014	602	1.4	A woman at the dining table with wine, beer, and lemons.	Four women and two men sit at a long table in a restaurant.		
main-captions	images	2014	605	2.6	A laptop computer and a computer monitor.	A laptop and a PC at a workstation.		
main-captions	images	2014	609	2.4	A white cat laying on an office chair.	A white cat laying on a sheet.		
main-captions	images	2014	610	0	A small yellow boat sitting on a tropical beach.	A small girl sits on a stone ledge near a white flowering plant.		
main-captions	images	2014	611	4	Two women are sheering a white sheep inside of a wooden building.	Two women shearing a white sheep in a wooden stall.		
main-captions	images	2014	616	3	A man with glasses and two plastic bottles in the foreground.	A man talking with two water bottles sitting in front of him.		
main-captions	images	2014	623	4	A close-up of a brown horse.	A close-up of a horse.		
main-captions	images	2014	630	4	An office with multiple desks and green walls.	Small office space with bright green walls.		
main-captions	images	2014	631	2	A woman leading a white horse.	A man in a tux on a white horse.		
main-captions	images	2014	642	4	A man on a motorcycle performing a wheelie.	Motorcyclist performing a wheelie next to a car.		
main-captions	images	2014	645	2.2	Left side of a silver train engine.	A close-up of a black train engine.		
main-captions	images	2014	654	2.2	Blue couch and twin bed in a living room.	A leather couch and wooden table in a living room.		
main-captions	images	2014	664	3.4	A white bicycle stands on a floor.	Old style bicycle parked on floor.		
main-captions	images	2014	665	3.2	A bird eating from a bird feeder.	A yellow bird eating fruit on a bird feeder.		
main-captions	images	2014	666	4	Black bird sitting on a concrete slab.	Black bird standing on concrete.		
main-captions	images	2014	668	3.2	Dark colored dog standing in grassy field.	A grey dog standing in a grassy field.		
main-captions	images	2014	669	3.8	A young blonde girl wearing a smile and a bicycle helmet.	A young girl wearing a bike helmet with a bicycle in the background.		
main-captions	images	2014	676	3	Two brown horses standing in grassy field.	Brown horse standing in middle of grassy field.		
main-captions	images	2014	683	4	Boy lying on couch with small white dog.	A small boy laying on a sofa with a dog.		
main-captions	images	2014	691	2.2	A woman is laying down on the floor and holding a baby up above her.	A man is laying on the floor holding a baby up above him.		
main-captions	images	2014	699	3.4	A grey house with a red door.	House with a red door.		
main-captions	images	2014	701	3.8	A woman with a white horse.	A woman leading a white horse.		
main-captions	images	2014	704	0	Depressed woman sitting on couch.	Older woman holding newborn baby.		
main-captions	images	2014	714	0	An elderly woman catches a ride on the back of the bicycle.	The boats are on the water located in front of the mountain.		
main-captions	images	2014	721	4.8	The brown and white cows are eating in the trough.	Brown and white cows are eating from a trough.		
main-captions	images	2014	732	3	"A young woman with outstretched arms stands in front of a ""Going Places"" bus."	TThe girl is standing in front of the open door of the bus.		
main-captions	images	2014	734	0.8	Black and white cow standing in grassy field.	A black and white photo of a man standing next to a bus.		
main-captions	images	2014	736	4.2	A group of people having a meal outside.	A group of people eat at a table outside.		
main-captions	images	2014	739	4.2	Two cats sitting together on the sofa looking out the window.	Two cats sit on the back of a couch looking out the window.		
main-captions	images	2014	742	0	A man sitting on a bench looking at a dog on a leash sitting on sidewalk.	A women holds a small baby while sitting on a sofa.		
main-captions	images	2014	747	4.2	A blue scooter parked on a sidewalk.	A blue moped parked on the sidewalk.		
main-captions	images	2015	16	4.60	Two gray dogs run together over the green grass.	Two grey dogs running in green grass.		
main-captions	images	2015	26	5.00	Two dogs are running in a grassy field	Two dogs running through a grassy field.		
main-captions	images	2015	27	0.00	The couple is sitting near the water in lawn chairs.	The boy hops from one picnic table to the other in the park.		
main-captions	images	2015	40	3.20	German Shephard jumping through black hoop while people watch	A dog jumps through a hoop.		
main-captions	images	2015	50	2.60	A group of people standing in the street	A woman addressing a diverse group of people standing in the street.		
main-captions	images	2015	54	2.20	A dog runs on brown grass.	A wet dog runs through the yellow grass holding a tennis ball.		
main-captions	images	2015	61	4.60	The man and two young boys jump on a trampoline.	A man and two boys jump on a trampoline.		
main-captions	images	2015	62	5.00	A man eating an apple, sitting in public.	A man sits in a public place eating an apple.		
main-captions	images	2015	68	4.60	two young girls hug each other in the grass.	two young girls holding each other on the grassy ground		
main-captions	images	2015	69	4.60	Two white dogs are walking through deep white snow.	Two white dogs walk through a huge bank of mountain snow.		
main-captions	images	2015	70	4.80	Four girls in swimsuits are playing volleyball at the beach.	Four women in bikinis are playing volleyball on the beach.		
main-captions	images	2015	119	0.60	Kids playing ball in the park.	Two dogs playing by the shore.		
main-captions	images	2015	124	0.20	A man in a dress suit is riding a bike down the paved road.	A man is using a large pole to remove letters from a sign.		
main-captions	images	2015	126	2.20	A black and white dog is running in a grassy garden surrounded by a white fence.	A black and white dog is jumping over a hurdle.		
main-captions	images	2015	128	4.80	The group of hikers is resting in front of a mountain.	Several hikers rest with their gear in front of a mountain.		
main-captions	images	2015	140	1.20	Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.	A woman, a little boy, and a tiny baby are standing in front of a cow statue.		
main-captions	images	2015	165	2.20	A woman is sitting up asleep with her head resting on her hand.	A man who is resting his head on his hand.		
main-captions	images	2015	166	4.60	A young boy jumping into a lake.	The boy is jumping into a lake.		
main-captions	images	2015	178	2.60	A black dog is chasing two birds on the shore of the ocean.	A dog is running along the beach beside the ocean.		
main-captions	images	2015	180	3.60	A man and a woman on a bench.	A man and woman sit on a park bench.		
main-captions	images	2015	198	0.80	The brown dog is laying down on a blue sheet.	A brown dog and two black dogs in an overgrown grassy field.		
main-captions	images	2015	216	2.40	Two dogs fighting in the snow.	Two dogs standing in the snow.		
main-captions	images	2015	217	4.80	The man and two young boys jump on a trampoline.	A man and two boys are bouncing on a trampoline.		
main-captions	images	2015	248	5.00	A man practicing boxing	A man practices boxing		
main-captions	images	2015	253	0.40	The girl with the blue bucket splashes beneath the pier.	The girl in the ski jacket is walking near the buildings.		
main-captions	images	2015	262	3.20	A group of people stand in the sand looking out at the water.	A group of people are standing on the beach in front of some boats.		
main-captions	images	2015	268	1.80	A black dog is running after a white dog in the snow.	Black dog chasing brown dog through snow		
main-captions	images	2015	291	3.20	A small white dog running across a lawn.	A small white dog running		
main-captions	images	2015	294	3.40	The white and brown dog is running quickly through the grass.	The big white dog is running in the grass.		
main-captions	images	2015	323	4.80	A black dog is running in the grass.	The black dog is running through the grass.		
main-captions	images	2015	352	4.20	A black and white dog swimming in clear water.	A small black and white dog is swimming in water.		
main-captions	images	2015	359	2.60	Black and white dog running through water.	A black and white dog is running through grass.		
main-captions	images	2015	369	2.20	two dogs running in the snow	A dog laying in the snow.		
main-captions	images	2015	370	1.40	A golden dog is running through the snow.	A pack of sled dogs pulling a sled through a town.		
main-captions	images	2015	372	2.60	A skateboarder on a city street.	A skateboarder in the air at a big, outdoor ramp.		
main-captions	images	2015	390	1.20	A girl bounces in a bounce house.	A girl dances like a man in costume		
main-captions	images	2015	402	1.80	A brown and white dog is catching a tennis ball while standing on its hind legs.	the brown and white dog is carrying a stick in his mouth.		
main-captions	images	2015	407	4.00	a wet black dog with a red collar is in the river	A black dog with a red collar wading through the water.		
main-captions	images	2015	416	0.40	Two people are walking by the ocean.	Two men in fleeces and hats looking at the camera.		
main-captions	images	2015	419	0.00	Two little girls in pink are dancing.	Two ladies jogging on a path near the waterfront.		
main-captions	images	2015	435	0.40	A woman in jeans plays a video game in front of a large screen.	A man and a woman are posing for a photograph in front of a yellow flower-bed.		
main-captions	images	2015	438	3.00	Two people walking along the shore at sunset.	Two people walking along the beach at sunset towarn a group of people.		
main-captions	images	2015	448	4.00	A black dog is running through the snow.	The black and brown dog is running through the snow.		
main-captions	images	2015	449	1.40	A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel.	A woman in a white shirt and black skirt on a tennis court.		
main-captions	images	2015	453	0.40	Three people stand in an outdoor glass structure.	A girl stands high on an obstacle course platform.		
main-captions	images	2015	456	2.40	A group of people are at a convention waving American flags.	A crowd of people at an outdoor event		
main-captions	images	2015	465	2.80	A boy skateboards down the railing of some graffiti stairs	A skateboarder is jumping over an obstacle in front of a white house.		
main-captions	images	2015	466	4.60	A white dog is running through the water at a beach	A white dog is running through the water onto the shore.		
main-captions	images	2015	472	4.20	A man and woman blow bubbles.	A man and a woman in glasses blow bubbles.		
main-captions	images	2015	477	3.20	a skateboard performs a trick off a quarter pipe.	A skateboarder attempts to do a trick over a homemade ramp.		
main-captions	images	2015	500	1.20	A woman and a man are amused by headphones.	A man and a woman resting after exercise.		
main-captions	images	2015	501	1.80	Two girls walking in the ocean.	two girls walking in the street		
main-captions	images	2015	524	2.60	Boat sails in rough water.	A man is kayaking in rough waters.		
main-captions	images	2015	532	1.60	Three dogs are playing in the white snow.	Two dogs are playing in the grass.		
main-captions	images	2015	573	0.00	A man in red swim trunks playing volleyball.	A man and woman sitting on a motorcycle.		
main-captions	images	2015	576	3.80	Two people in snowsuits laying in the snow making snow angels	Two children lying in the snow making snow angels		
main-captions	images	2015	577	4.00	A little blonde girl is standing in front of a water fountain.	A young girl standing in front of a fountain		
main-captions	images	2015	602	4.80	A boy riding on a swing.	A young boy riding in a swing.		
main-captions	images	2015	607	2.40	A black dog running through the snow.	A black dog runs through the water.		
main-captions	images	2015	614	5.00	A black dog walking beside a pool.	A black dog is walking along the side of a pool.		
main-captions	images	2015	627	0.00	The man is wearing a black shirt and hat and smiling.	A man is lifting a little girl above his head.		
main-captions	images	2015	632	3.60	A man and a woman are riding bikes on a street.	A man and woman are riding bicycles across a junction in the city.		
main-captions	images	2015	667	2.40	Two dogs in the snow	Two dogs play in the grass.		
main-captions	images	2015	673	4.20	Three dogs playing in the snow.	Three dogs run in the snow.		
main-captions	images	2015	676	0.20	The boy in the orange shirt is throwing the ball.	The black and white muzzled dog is leaping above the grass.		
main-captions	images	2015	688	4.20	Several people are sitting around a fire at night.	A group of people sit around a blazing fire at night.		
main-captions	images	2015	698	3.20	Two dogs fighting in the snow.	Two dogs play in the snow.		
main-captions	images	2015	700	0.60	A group of people are in the water.	A group of people ride in a race		
main-captions	images	2015	706	1.60	Two dogs are sniffing something in the rocks.	Two dogs running down a path in the woods.		
main-captions	images	2015	718	0.00	A black dog lays in the sand.	Kids play in the water		
main-captions	images	2015	725	1.40	A man dressed in black wearing a hat and glasses in front of a red wall.	A woman in a white shirt standing in front of a brick wall.		
main-captions	images	2015	728	4.80	A man helps a boy ride a bike.	The man helps the boy ride a bike.		
main-captions	images	2015	733	4.00	The two dogs are playing fetch in the snow.	The dogs play in the snow.		
main-captions	images	2015	740	3.00	Two dogs are playing on the beach together.	Two black dogs are playing in a grass.		
main-captions	images	2015	750	0.20	Two tan and white dogs and one tan dog racing down the beach near the water.	Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.		
main-captions	images	2015	754	1.60	A man is riding a bicycle on a dirt path.	Two dogs running along dirt path.		
main-captions	images	2015	758	4.40	A seated young woman in a hat is reading at a coffee shop.	a woman enjoying her reading at a coffee shop		
main-captions	images	2015	759	4.80	A black and white dog is running through the grass.	The black and white dog is running on the grass.		
main-captions	images	2015	781	0.40	A woman stands with her arms out at her sides while another takes a picture.	A man stands in a crowd holding a white object.		
main-captions	images	2015	796	2.40	Many people are on the beach, near a building with flags flying.	A busy beach has people scattered on it watching the sky.		
main-captions	images	2015	803	3.00	Black and white dog running through water.	A tan and white dog runs through water.		
main-captions	images	2015	812	2.00	Three clowns in bright, multi-colored costumes.	Three women in brightly colored dresses.		
main-captions	images	2015	815	4.60	Two beige dogs play in the grass.	two tan dogs play in the grass		
main-captions	images	2015	828	1.00	A dog and a red ball in the air.	A dog digs a hole in a yard.		
main-captions	images	2015	832	5.00	A dog jogs through the grass.	a dog trots through the grass.		
main-captions	images	2015	866	1.40	Group of little girls and a dog standing on the road.	a group of people white water rafting in a blue raft.		
main-captions	images	2015	869	0.00	A man in a grey suit kneels in front of a woman in a white dress.	A woman in red with a beer followed by a man in white.		
main-captions	images	2015	878	3.00	A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.	a dog with a Frisbee in its mouth, jumps over a man.		
main-captions	images	2015	887	0.60	A dog and cat laying down together.	Two grey dogs are carrying a stick in the water.		
main-captions	images	2015	891	0.00	A family is playing on the beach with their dog.	A naked little girl being thrown into the air.		
main-captions	images	2015	898	2.60	a dog runs through the long grass.	A dog lays down in the long green grass.		
main-captions	images	2015	913	1.20	A group of people are camping out on some rocks.	A group of people are standing beside a fire truck.		
main-captions	images	2015	925	5.00	There is a black dog jumping into a swimming pool.	A black dog is leaping into a swimming pool.		
main-captions	images	2015	931	3.40	Three dogs playing in the snow while one dog wears a jacket.	Three dogs playing in the snow, with a city in the background.		
main-captions	images	2015	933	0.80	A group of people in boats racing towards the shore.	A group of people stand together and pose in front of a house.		
main-captions	images	2015	956	0.80	A crowd of people stand on a rural road, a field behind them, a forest in front.	A bunch of people standing next to a car with it's trunk open.		
main-captions	images	2015	961	1.00	A Japanese swordsman jumps into the air.	A woman is getting her dog to jump in the air.		
main-captions	images	2015	977	0.00	A man wearing US flag boxer shorts is standing on a stairway.	A woman wearing a white shirt stands on the street.		
main-captions	images	2015	978	0.00	A group of seven people are rafting in the rapids in a green boat.	A group of people are standing and sitting around on the ground at night.		
main-captions	images	2015	980	2.00	A man with long hair is looking through a camera.	A man with sunglasses looking straight ahead.		
main-captions	images	2015	1018	2.40	The black and brown dog is playing in the yard.	The black and tan dog is chasing something he has spotted.		
main-captions	images	2015	1030	2.20	A boy is jumping into the water with a ball in his hand.	A little boy swimming underwater with a toy in his hand.		
main-captions	images	2015	1032	3.80	A person wearing scuba gear is swimming underwater water.	A person is scuba diving in very clear blue water.		
main-captions	images	2015	1035	2.20	This dog is jumping through the water.	Two dogs running through the water on a beach.		
main-captions	images	2015	1089	4.60	a young girl smiling with her head upside down	A girl poses with her head upside down.		
main-captions	images	2015	1090	2.80	Two women holding checkered flags near an orange car.	Two ladies in skimpy clothes pose next to an old fashioned car.		
main-captions	images	2015	1155	2.00	A hockey player looks intently downward.	A hockey player during a game.		
main-captions	images	2015	1160	4.20	Two brown dogs chase each other in the snow.	Two brown dogs are playing with each other in the snow.		
main-captions	images	2015	1165	4.50	Children are playing on a trampoline in the snow.	Several children and jumping on a trampoline in the snow.		
main-captions	images	2015	1196	0.00	A dog with a stick follows another dog through the water.	A four wheel drive car is driving through the mud.		
main-captions	images	2015	1200	1.80	A black and brown dog is chewing on a large stick.	A black and white dog playing in the sand.		
main-captions	images	2015	1205	4.20	Two black dogs playing in the grass.	Two dogs play in the grass.		
main-captions	images	2015	1208	4.20	Two boys are jumping into a pool.	Two boys are in midair jumping into an inground pool.		
main-captions	images	2015	1229	1.40	A group of men walk and hang onto ropes.	A group of men play a college football game.		
main-captions	images	2015	1233	3.60	A black person in black and red is sleeping on a bench with an open black umbrella.	A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.		
main-captions	images	2015	1251	0.60	A man with a grey beard rides his bike on the beach of the ocean.	A spotted dog stands on his hind legs to catch a ball on the beach.		
main-captions	images	2015	1266	5.00	A Golden Retriever jumping off a wood porch.	A golden retriever is jumping off a wooden porch		
main-captions	images	2015	1302	0.80	A man is skating down a set of stairs.	The man is skiing down a snowy hill.		
main-captions	images	2015	1313	0.00	A lady with a yellow outfit is in the air above the bed in a yellow room.	A dog with a red leash still attached chases over the grass toward a tennis ball.		
main-captions	images	2015	1328	0.00	A skier is jumping in the air over a snowfield near a mountain range.	A woman is sitting near a flower bed overlooking a tunnel.		
main-captions	images	2015	1333	1.80	The dogs are playing in the snow.	Two dogs playing on the shore.		
main-captions	images	2015	1334	0.80	A young boy in red swim trunks is jumping into a pool.	A dog is being squirted with a hose as it jumps into a paddling pool.		
main-captions	images	2015	1344	2.80	Two dogs are running on the grass in front of the trees.	A brown dog is running on the grass in front of some trees.		
main-captions	images	2015	1351	0.00	a young boy climbing on a rock wall	Five greyhounds are racing on a sand track.		
main-captions	images	2015	1372	0.80	A skateboarder jumps off the stairs.	A dog jumps off the stairs.		
main-captions	images	2015	1384	1.80	Two dogs running together and one has a duck toy in its mouth.	a black and white dog walking through the grass with a long stick in his mouth.		
main-captions	images	2015	1385	1.40	The black and white dog is running on the grass.	A black and white dog swims in blue water.		
main-captions	images	2015	1438	1.80	A woman runs on the beach.	a dog runs across the land.		
main-captions	images	2015	1452	2.40	A golden colored dog jumps around in the grass while holding a stick in its mouth.	A black dog is running through the grass carrying something red in its mouth.		
main-captions	images	2015	1462	1.60	A white dog is playing with a ball on the beach.	A black and white dog is playing with a tan dog.		
main-captions	images	2015	1472	3.80	Woman in black dress with red accessories is walking down the street.	Woman in a black dress walking on the street.		
main-captions	images	2015	1476	4.80	Two dogs approach each other in the grass.	Two dogs face off of each other on the grass.		
main-captions	track5.en-en	2017	1	0.200000	Our current vehicles will be in museums when everyone has their own aircraft.	The car needs to some work		
main-captions	track5.en-en	2017	2	1.000000	A woman supervisor is instructing the male workers.	A woman is working as a nurse.		
main-captions	track5.en-en	2017	7	0.400000	The sky has very little to no clouds.	This Lady might be ready for Rock Climbing, or just watching the Clouds, above.		
main-captions	track5.en-en	2017	8	0.400000	The young boy jumps barefoot outside in the front yard.	The teen rode his bike around the people walking in the courtyard.		
main-captions	track5.en-en	2017	9	4.000000	There are dogs in the forest.	The dogs are alone in the forest.		
main-captions	track5.en-en	2017	10	3.400000	Some cyclists stop near a sign.	Two men stop to talk near a sign outside.		
main-captions	track5.en-en	2017	11	3.000000	These cooks in the white are busy in the kitchen making dinner for their customers.	The women are preparing dinner in their kitchen.		
main-captions	track5.en-en	2017	13	1.800000	A man is carrying a canoe with a dog.	A dog is carrying a man in a canoe.		
main-captions	track5.en-en	2017	16	2.200000	a woman watches a rap group live	An audience watches a girl dance.		
main-captions	track5.en-en	2017	17	3.600000	A girl dancing on a sandy beach.	A girl is on a sandy beach.		
main-captions	track5.en-en	2017	22	0.400000	The woman is drinking lemonade and watching T.V.	The man is sitting drinking coffee.		
main-captions	track5.en-en	2017	25	0.200000	The young adult are cold	Asian children are playing with a dog.		
main-captions	track5.en-en	2017	27	3.800000	A sad man is jumping over a small stream to meet his companion on the other side.	A man is jumping over a stream to meet his companion on the other side.		
main-captions	track5.en-en	2017	31	4.200000	A woman is bungee jumping.	A girl is bungee jumping.		
main-captions	track5.en-en	2017	32	1.200000	A clown performs for brother and sister as the rest of the party watches.	A blond-haired child performing on the trumpet in front of a house while his younger brother watches.		
main-captions	track5.en-en	2017	36	3.400000	Four girls happily walk down a sidewalk.	Three young girls walk down a sidewalk.		
main-captions	track5.en-en	2017	39	2.400000	a group of navy seals are singing	A group of military personnel are playing in a brass quintet.		
main-captions	track5.en-en	2017	43	3.200000	A man playing the violin in the rain.	A man playing the guitar in the rain.		
main-captions	track5.en-en	2017	44	2.200000	The people are leaving the airplane.	The people are entering the plane.		
main-captions	track5.en-en	2017	45	4.400000	The dogs are chasing a cat.	The dogs are chasing a black cat.		
main-captions	track5.en-en	2017	47	2.600000	the tan dog is playing with the red dog out in the snow	A yellow dog is playing in the snow.		
main-captions	track5.en-en	2017	49	0.200000	a girl with vases in the background inside her house	The girl is standing as the other girl with glasses works on her hand painting.		
main-captions	track5.en-en	2017	51	3.200000	A person sitting in an office takes a picture.	A woman is sitting in an office.		
main-captions	track5.en-en	2017	53	2.200000	People rock jumping into water while people fish in the background.	Two people watching the water.		
main-captions	track5.en-en	2017	56	5.000000	A blonde woman looks for medical supplies for work in a suitcase.	The blond woman is searching for medical supplies in a suitcase.		
main-captions	track5.en-en	2017	57	5.000000	A boy is at school taking a test.	The boy is taking a test at school.		
main-captions	track5.en-en	2017	58	2.200000	An old man wearing a hat stands outside a shop door.	a man in an oversized shirt sits at a shop		
main-captions	track5.en-en	2017	63	0.400000	The carriage is drawn by a horse.	A man riding on a bicycle by side of building.		
main-captions	track5.en-en	2017	66	1.000000	A woman looks at a duck as she walks behind it.	A woman is going on a walk with her dog.		
main-captions	track5.en-en	2017	68	2.200000	Man sitting on a bench drink from a mug surrounded by rugs.	A man is sitting on one of two red benches and staring into a kiosk.		
main-captions	track5.en-en	2017	72	2.000000	A small blond boy slides head first down a blue playground slide toward another blond youth.	A young boy with his hair standing up, is sliding down a blue slide		
main-captions	track5.en-en	2017	73	1.200000	The four women are practicing for a upcoming match.	The women are in a play		
main-captions	track5.en-en	2017	75	4.000000	man on steps	A man sits on steps.		
main-captions	track5.en-en	2017	77	1.000000	There is a young girl.	There is a young boy with the woman.		
main-captions	track5.en-en	2017	79	4.200000	A woman paints a picture of a large building which can be seen in the background.	A person paints a picture of a large building which can be seen in the background.		
main-captions	track5.en-en	2017	82	3.400000	Two kids are playing a game of Foosball.	The kids are playing a game with each other.		
main-captions	track5.en-en	2017	83	4.000000	The man is in a deserted field.	The man is outside in the field.		
main-captions	track5.en-en	2017	84	4.800000	A little boy is drinking from a juice packet.	A boy is drinking from a juice packet.		
main-captions	track5.en-en	2017	85	0.400000	A man has his skis ready for the field to get iced out	A man on a boat getting ready to pull in his net to see what he caught.		
main-captions	track5.en-en	2017	86	4.400000	The biker is doing dangerous stunts.	A biker is doing stunts.		
main-captions	track5.en-en	2017	87	0.400000	A musician is smearing jam on his white guitar at a concert.	Trombonist playing the her instrument in a band for a parade.		
main-captions	track5.en-en	2017	89	0.000000	A pair of young boys in t-shirts are hiding in the woods with one looking aghast.	Two smiling little girls playing in a fountain with other people.		
main-captions	track5.en-en	2017	90	3.000000	A group of people playing soccer on a soccer field in front of a crowd.	A group of men playing soccer in a stadium full of people.		
main-captions	track5.en-en	2017	91	4.600000	A man is enjoying watching three asian children dance.	A man is watching three asian kids dance.		
main-captions	track5.en-en	2017	94	0.400000	A woman walking down the side of a highway.	A man is standing on one feet on a bridge.		
main-captions	track5.en-en	2017	96	1.400000	A man calling for a taxi at the airport on a sunny day.	A man is outside on a July day.		
main-captions	track5.en-en	2017	98	3.000000	A young boy has a red fishing pole.	A young boy stands over a bridge with a fishing pole.		
main-captions	track5.en-en	2017	99	1.600000	A player bounces a ball.	A player catching a ball.		
main-captions	track5.en-en	2017	101	2.400000	Men competing in a contest.	Two women compete in a contest.		
main-captions	track5.en-en	2017	102	0.000000	The puppy is outdoor.	A man in printed board shorts is doing a yoga pose on the beach.		
main-captions	track5.en-en	2017	106	1.600000	A young girl in a pink jacket is playing a board game.	A boy in a jacket playing.		
main-captions	track5.en-en	2017	107	1.600000	A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.	A man in a white shirt and black pants is smiling.		
main-captions	track5.en-en	2017	108	0.200000	A person is scaling a rock wall.	A person and a horse are above a fence.		
main-captions	track5.en-en	2017	110	2.200000	Two men are playing a game of Scrabble together.	The two women are playing a game.		
main-captions	track5.en-en	2017	112	2.000000	The girl is very skilled and practices a lot.	The man is very skilled.		
main-captions	track5.en-en	2017	113	0.400000	Many guards are standing in front of the starting line of a race.	Two men in business dress are standing by the side of a road.		
main-captions	track5.en-en	2017	116	4.800000	A man at a farmers market.	A man is at a farmers market.		
main-captions	track5.en-en	2017	117	2.000000	four people walk toward a tower	Two men walk toward a dome-shaped building.		
main-captions	track5.en-en	2017	118	0.200000	A little girl and boy are reading books.	An older child is playing with a doll while gazing out the window.		
main-captions	track5.en-en	2017	119	3.800000	The child would like to swim.	The children want to swim.		
main-captions	track5.en-en	2017	122	2.200000	Men are fighting after a basketball game.	The men are playing a game of basketball.		
main-captions	track5.en-en	2017	127	2.000000	People are sitting around dimly lit tables while smiling and laughing.	People are sitting on benches.		
main-captions	track5.en-en	2017	128	4.000000	A dog is chasing cows.	A white dog is chasing cows.		
main-captions	track5.en-en	2017	129	4.600000	One football player tries to tackle a player on the opposing team.	A football player attempts a tackle.		
main-captions	track5.en-en	2017	130	1.400000	Three men are drying to pull a Subaru out of a ditch along a mountain road.	Two men are waiting for a ride on the side of a dirt road.		
main-captions	track5.en-en	2017	131	0.800000	A woman doesn't have her arms up because she's paralyzed from the neck down	A woman is sitting on the steps because she tripped and hurt her ankle.		
main-captions	track5.en-en	2017	135	0.600000	Five kids are standing in front of a tent.	People are out sitting in front of a garden.		
main-captions	track5.en-en	2017	136	1.200000	Female in a maroon shirt engaged in conversation with another female in a tan blazer.	A girl in a blue dress and another girl in a purple dress, both smiling.		
main-captions	track5.en-en	2017	137	1.600000	Baseball players playing a game at the park.	A basketball player, playing in the home coming game.		
main-captions	track5.en-en	2017	138	0.000000	They are preparing for a performance at school.	Two medical professionals in green look on at something.		
