main-captions	images	2015	104	0.40	A man and a woman are standing in front of a building	Two girls are sitting on an ATV on the sand in front of a bridge.		
main-captions	images	2015	150	0.60	Three dolphins are jumping out of a pool in front of a crowd of people.	A man is giving a presentation in front of a lot of people.		
main-captions	images	2015	154	4.80	The dog is running through a field.	A dog runs through a field.		
main-captions	images	2015	155	2.80	A black and white dog is jumping into the water.	a white dog runs across the water.		
main-captions	images	2015	174	2.00	A tan and white dog retrieving a ball on a gravel path.	A large dog walks along a gravel path in the woods.		
main-captions	images	2015	197	2.60	A brown and white dog is walking up snowy steps.	A black and white dog frolics in the snow.		
main-captions	images	2015	242	0.00	A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.	The man in a blue jacket is standing in a crowd.		
main-captions	images	2015	257	2.40	A dog running across the snow with a snowball in it's mouth.	A tan dog is running through the grass with a yellow toy in its mouth.		
main-captions	images	2015	277	4.00	A small boy is building with some wooden blocks.	A small boy wearing a blue shirt stacks wooden blocks.		
main-captions	images	2015	301	4.00	A man and a woman walk with a white dog on a leash.	A man, woman and dog walk down a paved road.		
main-captions	images	2015	335	4.00	A young boy wearing a red winter coat is eating and holding up a candy bar.	A young boy wearing a red coat eats a chocolate bar.		
main-captions	images	2015	353	0.00	Two racing dogs run in the mud.	The man is going into the water.		
main-captions	images	2015	356	3.20	"A young boy jumping into a pool that says ""no diving""."	A boy jumps into a pool while lifeguards watch.		
main-captions	images	2015	363	1.40	Three dogs running in the dirt.	The yellow dog is running on the dirt road.		
main-captions	images	2015	373	3.60	Four children on stools in a diner.	Four children sit on tall bar stools at a yellow and grey bar.		
main-captions	images	2015	374	4.40	Boy and white dog running in grassy field	A boy and a dog running on grass		
main-captions	images	2015	380	5.00	Two boys playing a game of flag football.	Two boys are playing flag football.		
main-captions	images	2015	387	1.80	The black and white dog has its mouth wide open.	A black and white dog jumps in the snow.		
main-captions	images	2015	398	4.80	One white boy and one black boy stand with arms around each other.	Two young boys, one white and one black, are standing with their arms around each other.		
main-captions	images	2015	415	0.60	Girl playing in a puddle with her bare feet.	A child is playing with two white and black geese.		
main-captions	images	2015	422	1.40	Two children splashing in the water.	Two dolphins jumping into the water.		
main-captions	images	2015	440	0.20	A man in a suit dances with a young girl in front of an audience.	A women dangles from a blue fabric connected to a tree.		
main-captions	images	2015	442	4.20	Three children playing on a floor with toys.	Three children sitting in floor playing with several toys.		
main-captions	images	2015	459	4.60	The two dogs are playing in the yard.	Two dogs are playing on the grass.		
main-captions	images	2015	503	4.00	The # 2 greyhound dog is running around a track.	a muzzled greyhound dog is running around a track		
main-captions	images	2015	510	4.60	four children are playing on a trampoline.	Four kids are jumping on a trampoline.		
main-captions	images	2015	527	1.80	A black and tan dog standing in a field near trees	A white dog is standing by a river shaking himself dry.		
main-captions	images	2015	542	4.60	A black dog running into the water.	A black dog running through water.		
main-captions	images	2015	574	0.20	a man and woman walking past a record shop	A man and woman kissing in front of a crowd of people.		
main-captions	images	2015	589	2.60	Two dogs play in the grass.	Two tan dogs play in the snow.		
main-captions	images	2015	592	3.80	Three children wrestle on a floral carpet.	Three children playing on the floor.		
main-captions	images	2015	593	0.00	A boy in red jumping into a sandbox.	A dog swimming in a pond		
main-captions	images	2015	598	5.00	a dog jumps into the water.	A dog is jumping into the water.		
main-captions	images	2015	629	3.60	A wet, blond dog carries a stick on the shore.	The wet, brown dog has a stick in his mouth and is running in the sand next to the water.		
main-captions	images	2015	634	4.60	A man and a dog on rocks on a beach.	A man and dog on a rocky seashore.		
main-captions	images	2015	639	2.00	Large group of people standing outside of a building.	A group of people are ice skating in a big city.		
main-captions	images	2015	691	5.00	Two dogs are running in the field.	Two dogs running in a field.		
main-captions	images	2015	693	0.00	Two people are in bed.	Two boxers are in the ring.		
main-captions	images	2015	720	3.40	A light brown dog runs down a path happily.	A pale dog runs down a path.		
main-captions	images	2015	730	0.00	A red haired women in black is posing for a man while resting on a tree.	A man in a black shirt is holding a child wearing sunglasses.		
main-captions	images	2015	739	2.00	Two black dogs are jumping and playing with a yellow tennis ball in the snow.	A brown dog and a black dog playing with a yellow soccer ball.		
main-captions	images	2015	743	2.00	A black and white dog is jumping over a hurdle.	A white dog running over a bridge.		
main-captions	images	2015	757	4.60	Two brown dogs runs through the water.	Two brown dogs running through water.		
main-captions	images	2015	770	3.00	A black dog is jumping out of water.	A black dog is shaking off water.		
main-captions	images	2015	790	4.60	A man climbing a rock-face.	A man is climbing a rock wall.		
main-captions	images	2015	792	2.00	Woman playing tennis and hitting the ball.	A woman is playing volley ball.		
main-captions	images	2015	795	2.60	A young boy with his hair standing up, is sliding down a blue slide	The kid in the orange shirt is sliding down a teal slide.		
main-captions	images	2015	797	0.40	A dog standing in the water.	A girl playing on a parachute.		
main-captions	images	2015	801	2.60	A surfer is riding on a breaking wave.	a group of surfers catching a wave		
main-captions	images	2015	816	4.20	Two dogs are running through the grass near a house and trees.	Two dogs are running through a green yard		
main-captions	images	2015	830	0.00	A brown and white dog is running across a brown field.	A person hanging from a rocky cliff.		
main-captions	images	2015	838	2.20	A black dog standing in the grass near a volleyball.	A brown and black down with a blue collar near a soccer ball on a grassy field.		
main-captions	images	2015	861	4.00	A white dog with light brown markings has a stick in his mouth and his paws in the snow.	A white dog holds a stick in its mouth while it runs through snow.		
main-captions	images	2015	868	0.00	A man in a wet suit is throwing a baby wearing a wet suit up into the air.	A man in a white print shirt and a woman in a black dress dancing.		
main-captions	images	2015	875	2.00	A black and white dog is running through the grass.	A tan dog is walking through snow.		
main-captions	images	2015	885	3.00	A harnessed dog leaps over a log as another dog follows behind.	A brown and white dog is leaping over a log in a field while another dog follows behind it.		
main-captions	images	2015	923	2.60	A dog running on the grass	Two dogs are running on the grass.		
main-captions	images	2015	932	0.00	Many football players sitting on the ground.	A dog rolls on the ground.		
main-captions	images	2015	934	0.00	A little boy and a little girl playing together outside.	A woman wearing a white shirt stands on the street.		
main-captions	images	2015	939	4.80	The surfer does a flip off of a wave.	A surfer does a flip on a wave.		
main-captions	images	2015	944	3.00	A female DJ holds up a Michael Jackson album.	a girl holding a picture of Michael Jackson smiling		
main-captions	images	2015	955	2.20	two white standard poodles play with a toy in the snow	Two dogs fighting in the snow.		
main-captions	images	2015	957	4.40	Boy lies on stomach in grass.	Small boy lying on his stomach on the grass.		
main-captions	images	2015	970	0.80	A white dog runs along a rocky shoreline.	A dog jumps over a hurdle.		
main-captions	images	2015	983	3.40	a black and white dog jumping in the air to catch a Frisbee	A black and white dog jumping in a yard.		
main-captions	images	2015	984	0.00	The woman is holding the harness that the brown and white dog is wearing.	A man and woman are looking at artwork that is on easels and clipped to a fencing wall.		
main-captions	images	2015	993	0.60	A girl is jumping.	A boy is rock climbing.		
main-captions	images	2015	1003	0.00	A young pitcher is throwing the baseball.	A brown dog is walking on the grass beside a fence.		
main-captions	images	2015	1014	2.40	Three children playing in snow.	Three children playing in hay		
main-captions	images	2015	1017	3.40	Two people ride their bikes down a dirt road.	Two people riding their bikes on a hill.		
main-captions	images	2015	1025	4.00	A brown dog is running through the field.	a brown dog with his tongue wagging as he runs through a field		
main-captions	images	2015	1044	2.00	A dog is standing in the sand.	A tan dog is standing in front of some plants.		
main-captions	images	2015	1045	4.00	Four girls in swimsuits are playing volleyball at the beach.	Four ladies in swimsuits play sand volleyball on the beach.		
main-captions	images	2015	1050	4.80	A blonde haired toddler swinging on a tire swing.	A blonde haired child is swinging on a tire swing.		
main-captions	images	2015	1073	0.60	A child wearing blue and white shorts is jumping in the surf.	A girl wearing green twists something in her hands.		
main-captions	images	2015	1081	2.40	Two dogs running on the shore.	A white dog running on the beach.		
main-captions	images	2015	1102	4.40	A yellow car speeds along a snowy field.	A yellow car drives quickly in the snow.		
main-captions	images	2015	1112	2.40	Two dogs playing in snow.	Two dogs playing in grass.		
main-captions	images	2015	1113	4.80	One boy is pushing another boy on a swing.	A boy is pushing another boy on the swings.		
main-captions	images	2015	1114	3.40	A pitcher on a mound throws a baseball.	A boy in the middle of a pitch at a baseball game.		
main-captions	images	2015	1143	2.80	A little girl is riding a toy tricycle on springs.	A little girl is playing on a toy outdoors.		
main-captions	images	2015	1151	0.80	A woman is sitting in the water.	The woman is skating in the park.		
main-captions	images	2015	1153	2.20	A tan girl in a floral bikini is swimming in dark blue waters.	a little girl in a flowered bathingsuit runs through the sand at the beach		
main-captions	images	2015	1180	3.80	a grey dog swimming through a river with a stick in his mouth	Dog swimming through water carrying stick in its mouth		
main-captions	images	2015	1183	0.40	A woman in a blue bathing suit is jumping off a dock into a lake.	a boy in a blue shirt and blue jeans runs across a playground		
main-captions	images	2015	1198	4.60	Two black dogs are playing on the grass.	Two black dogs are playing in a grassy plain.		
main-captions	images	2015	1244	3.00	Two puppies playing with a plastic bag.	Two dogs playing in a yard.		
main-captions	images	2015	1252	4.60	A man in a black suit is surfing along a crashing wave.	A surfer wearing a black wet suit is riding a a white wave in the ocean.		
main-captions	images	2015	1262	0.80	Three little girls are sitting on the grass.	Two poodles are running through the snow.		
main-captions	images	2015	1265	4.00	A brown dog runs towards the camera on a dirt trail with mountains in the background.	A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.		
main-captions	images	2015	1268	1.20	Dog is jumping down a ramp.	A girls is jumping in the sand.		
main-captions	images	2015	1270	3.20	The dog plays in the park.	The dog leaps over the fence in the park.		
main-captions	images	2015	1280	3.60	Four dogs stand in the snow.	Four dogs playing in the snow.		
main-captions	images	2015	1283	3.40	Brown and black dogs on snow, showing teeth and barking at each other.	A black dog fighting with a brown dog in the snow.		
main-captions	images	2015	1288	5.00	A man running on a track.	a man running track		
main-captions	images	2015	1321	4.00	A light-colored dog runs through the grass.	A dog runs through the grass.		
main-captions	images	2015	1347	4.00	Child holding an object that is on fire.	A child in pink holds an object that appears to be on fire.		
main-captions	images	2015	1408	2.80	A small white dog climbs over a log.	a small dog steps onto a log.		
main-captions	images	2015	1415	3.80	The dogs play in the snow on hind legs.	Two dogs play in the snow.		
main-captions	images	2015	1429	2.60	A boy skateboards down the railing of some graffiti stairs	A skateboarder slides down a handrail on his feet.		
main-captions	images	2015	1433	2.00	A black and white dog runs through the water.	Black and brown dog runs through field.		
main-captions	images	2015	1458	0.80	A girl is running on a desert path.	A young girl is talking on a cell phone.		
main-captions	images	2015	1467	5.00	A man steers a blue boat past brightly colored houses.	a man driving a blue boat passes by some colorful houses.		
main-captions	images	2015	1494	1.00	A woman wearing large sunglasses holds newspapers in both hands.	A fat woman wearing faint blue top is blowing soap bubble.		
main-captions	images	2015	1497	5.00	A deer jumps a fence.	A deer is jumping over a fence.		
main-captions	track5.en-en	2017	0	2.400000	A person is on a baseball team.	A person is playing basketball on a team.		
main-captions	track5.en-en	2017	3	2.000000	A bike is next to a couple women.	A child next to a bike.		
main-captions	track5.en-en	2017	4	2.200000	The group is eating while taking in a breathtaking view.	A group of people take a look at an unusual tree.		
main-captions	track5.en-en	2017	5	3.400000	The boy is raising his hand.	The man is raising his hand.		
main-captions	track5.en-en	2017	6	0.800000	A man with a gray beard is being shaved in front of a lecture hall	A man with a beard is sitting in the grass.		
main-captions	track5.en-en	2017	12	4.600000	A young person  deep in thought.	A young man deep in thought.		
main-captions	track5.en-en	2017	14	2.800000	A man is performing labor.	A man is performing today.		
main-captions	track5.en-en	2017	15	2.000000	Two men wearing traditional clothing is standing outside.	Three women wearing black vests and gray shirts are talking outside of a building.		
main-captions	track5.en-en	2017	18	2.600000	a man wearing a gray hat fishing out of a fishing boat.	A man wearing a straw hat and fishing vest in a stream.		
main-captions	track5.en-en	2017	19	0.200000	A little girl in an orange striped outfit is airborne whilst bouncing on a bed.	A dog in a red shirt is chasing a squirrel through the glass.		
main-captions	track5.en-en	2017	20	1.400000	A person is watching people ski down the hill.	The woman is jumping a long distance while people watch.		
main-captions	track5.en-en	2017	21	1.600000	The yard has a dog.	The dog is running after another dog.		
main-captions	track5.en-en	2017	23	3.200000	Three women cook.	Two women cooking.		
main-captions	track5.en-en	2017	24	0.200000	The woman is kneeling next to a cat.	A girl is standing next to a man.		
main-captions	track5.en-en	2017	26	2.400000	Three guys playing a pro game of basketball.	two guys playing a game of baseball.		
main-captions	track5.en-en	2017	28	0.200000	The boys are earning their next belt in karate.	Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.		
main-captions	track5.en-en	2017	29	1.400000	A woman is digging in the sand.	A man is buried in the sand.		
main-captions	track5.en-en	2017	30	1.800000	A woman drives a golf cart.	A man riding a cart.		
main-captions	track5.en-en	2017	33	1.600000	A person filming the outdoors.	There is a couple outdoors.		
main-captions	track5.en-en	2017	34	3.800000	A human riding a skateboard.	A child is riding a skateboard.		
main-captions	track5.en-en	2017	35	1.000000	A woman in a plaid outfit is looking through a bag of produce.	This is the picture of a woman in a flowered dress, toting something in a bucket.		
main-captions	track5.en-en	2017	37	1.200000	The tennis player hit the ball into outer space and broke the death star.	A female tennis player is leaping into the air to hit the ball.		
main-captions	track5.en-en	2017	38	4.000000	A boy climbs a forest hill.	A boy is climbing a hill.		
main-captions	track5.en-en	2017	40	2.000000	Blond boy jumping onto deck.	A boy jumping down a wet inflatable slide.		
main-captions	track5.en-en	2017	41	2.600000	A man uses a chainsaw to sculpt a phallic ice sculpture.	A man is using a chainsaw to carve a wooden sculpture.		
main-captions	track5.en-en	2017	42	3.800000	A group of male construction workers repair railroad tracks on a cloudy day	A crew of workers working on a railroad track.		
main-captions	track5.en-en	2017	46	2.600000	The girl has something on her head.	The woman has something with her.		
main-captions	track5.en-en	2017	48	0.200000	People making a structure out of cards.	Two people are together and one is using a piece of clothing in a different way than intended.		
main-captions	track5.en-en	2017	50	3.000000	There are four people outside.	Five people are outside.		
main-captions	track5.en-en	2017	52	1.800000	Girls are holding hands in blue clothes	The young people are wearing jeans with their red and green shirts.		
main-captions	track5.en-en	2017	54	0.600000	A man is demonstrating how to work with clay while at least two people observe.	At least one of the three women is talking to the others.		
main-captions	track5.en-en	2017	55	0.600000	A dog has a sweater on.	A man in a suit jacket is sitting on a red couch with a cat.		
main-captions	track5.en-en	2017	59	0.200000	Sculptor applying concrete to large statue of human figure standing with no head.	A person is standing in front of a building holding aloft some plywood		
main-captions	track5.en-en	2017	60	0.600000	A boy with dark hair is in water and is looking up.	The man is short hair.		
main-captions	track5.en-en	2017	61	0.200000	A pole is behind a person that is playing peekaboo with a child.	There is a child with a ball		
main-captions	track5.en-en	2017	62	1.000000	A woman is about to paint.	A boy is about to take a picture.		
main-captions	track5.en-en	2017	64	3.400000	a man working at the steel mill	A man working in a foundry.		
main-captions	track5.en-en	2017	65	1.400000	The young woman is flirting with the young boy.	The girl is young and cheery.		
main-captions	track5.en-en	2017	67	2.000000	the men are about to score in a water polo tournament	The two men are about to compete in a match.		
main-captions	track5.en-en	2017	69	2.800000	A man eats popcorn while watching cartoons late one night.	A man and a girl are watching cartoons at home		
main-captions	track5.en-en	2017	70	3.200000	Three men sit on a bench.	two men sit on a bench.		
main-captions	track5.en-en	2017	71	0.800000	The road is long.	There is nothing on the side of the road.		
main-captions	track5.en-en	2017	74	1.800000	a young man wearing a white t-shirt and green and black shorts standing on a stump.	A man wearing a white shirt and red and black shorts is running on the sidewalk.		
main-captions	track5.en-en	2017	76	2.200000	A dog under the stairs	A dog is resting on the stairs.		
main-captions	track5.en-en	2017	78	4.200000	Two women give a demonstration at a Renaissance Fair.	Two people are doing a demonstration at a renaissance fair.		
main-captions	track5.en-en	2017	80	5.000000	Some guy sitting on a couch watching television.	A guy is sitting on the couch watching TV		
main-captions	track5.en-en	2017	81	1.200000	A woman is posing for a Christmas card.	A girl is taking a photo.		
main-captions	track5.en-en	2017	88	2.800000	A man is working on his farm.	An old guy is working on his farm and a cow kicks him.		
main-captions	track5.en-en	2017	92	4.400000	A girl is talking to her dad on a cellphone.	a girl is talking on her phone.		
main-captions	track5.en-en	2017	93	4.400000	One person wields an umbrella.	One person is holding an umbrella.		
main-captions	track5.en-en	2017	95	3.600000	A group of teenagers jumping and having a good time.	A group of kids having a good time.		
main-captions	track5.en-en	2017	97	1.200000	A man is playing his guitar at Joe's Cafe.	The man is playing the drums for his mom.		
main-captions	track5.en-en	2017	100	1.400000	Someone is on a blanket.	The person is making a blanket.		
main-captions	track5.en-en	2017	103	3.400000	The man has a orange shirt.	The woman has a orange shirt.		
main-captions	track5.en-en	2017	104	0.800000	The two kids look at the products sold inside the subway shop.	The kids are stealing from a store.		
main-captions	track5.en-en	2017	105	2.800000	The baby boy wants his mother.	A baby boy is happy to see his mother.		
main-captions	track5.en-en	2017	109	3.200000	A boy is very close to a girl.	A girl is close to a boy whose face is not shown.		
main-captions	track5.en-en	2017	111	1.600000	Six children are cleaning a room.	Two male children cleaning up leaves in a parking lot.		
main-captions	track5.en-en	2017	114	5.000000	There is a cook preparing food.	A cook is making food.		
main-captions	track5.en-en	2017	115	3.600000	Two men are helping a boy.	Two men are with a young child.		
main-captions	track5.en-en	2017	120	3.600000	Two skiing people are doing cross country skiing.	People skiing cross country.		
main-captions	track5.en-en	2017	121	0.400000	A dog taking a poop in the street.	A man making balloon animals for two children on a street corner.		
main-captions	track5.en-en	2017	123	1.800000	A kid is talking in class.	A girl is going to class.		
main-captions	track5.en-en	2017	124	1.200000	The women are trying to sell something to the individual.	The men are trying to make some money.		
main-captions	track5.en-en	2017	125	1.200000	People are waiting for the fireworks to start.	Three people are waiting for the rain to stop.		
main-captions	track5.en-en	2017	126	2.200000	A dog prepares to herd three sheep with horns.	A dog and sheep run together.		
main-captions	track5.en-en	2017	132	5.000000	People gathered in a room.	People gathered together in a room.		
main-captions	track5.en-en	2017	133	2.600000	The woman in overalls paints a picture for her wall.	A woman is painting her wall white.		
main-captions	track5.en-en	2017	134	0.000000	Adding aspirin to the water could kill the plant.	Men are trying to remove oil from a body of water.		
main-captions	track5.en-en	2017	139	2.800000	The woman is wearing yellow.	The woman is wearing red.		
main-captions	track5.en-en	2017	141	3.200000	A man is doing a stunt on his bicycle.	A man is doing a wheelie on his motorcycle.		
main-captions	track5.en-en	2017	142	1.600000	Ten people riding ATVs.	4 people are riding bikes		
main-captions	track5.en-en	2017	144	0.200000	A yellow vested person is doing road work.	A person is doing very well on their skateboard.		
main-captions	track5.en-en	2017	148	3.800000	Two workers are sitting next to pipes eating lunch	The construction workers are sitting down to eat lunch.		
main-captions	track5.en-en	2017	150	4.000000	A group of people living in the desert	A group of people in the middle of the desert.		
main-captions	track5.en-en	2017	151	2.800000	Two kids are swimming.	Six kids are going swimming.		
main-captions	track5.en-en	2017	154	5.000000	people getting their dirty clothes cleaned	People are getting their clothes cleaned.		
main-captions	track5.en-en	2017	157	3.400000	The children are holding musical instruments.	A group of children are singing and playing instruments		
main-captions	track5.en-en	2017	160	2.800000	A group of people are wearing police uniforms conducting an arrest.	A group of police officers are wearing protection.		
main-captions	track5.en-en	2017	166	1.400000	the man is planning to shoot a wedding	the woman is going to a wedding.		
main-captions	track5.en-en	2017	168	1.200000	The child's bike got wet.	She is putting away the bike.		
main-captions	track5.en-en	2017	169	3.200000	A soldier walks a dog.	A man walks a dog.		
main-captions	track5.en-en	2017	170	3.000000	A shirtless woman is operating a lawn mower.	A girl is mowing the grass with a lawn mower.		
main-captions	track5.en-en	2017	172	2.200000	The two officers are driving	Two officers are on horses.		
main-captions	track5.en-en	2017	174	2.000000	The lady looks sad because no one is buying her wares.	The lady is selling things.		
main-captions	track5.en-en	2017	180	3.800000	A flock of birds hovered over the sandy beach.	Birds are flying at a beach.		
main-captions	track5.en-en	2017	181	1.600000	people walk home	People waiting.		
main-captions	track5.en-en	2017	185	4.800000	A man is laughing with a woman	A man and a woman laughing.		
main-captions	track5.en-en	2017	186	1.200000	He is about to run into the boat	The man is getting his boat clean to take it out on the water.		
main-captions	track5.en-en	2017	187	2.400000	2 Cows are in a field.	Two sheep are in a field.		
main-captions	track5.en-en	2017	188	1.800000	A wet child enjoys the summer.	A woman is enjoying the summer weather.		
main-captions	track5.en-en	2017	191	2.600000	The girl has a driver's license	A man has a driver's license.		
main-captions	track5.en-en	2017	192	3.800000	People on motorcycles wearing racing gear ride around a racetrack	People on motorcycles ride around a racetrack		
main-captions	track5.en-en	2017	193	1.200000	A man is standing on the ground with a paintbrush	A man with a crutch lying on the ground.		
main-captions	track5.en-en	2017	194	0.200000	The kids are at the theater watching a movie.	it is picture day for the boys		
main-captions	track5.en-en	2017	195	3.800000	Two women walk down the sidewalk to the store.	Two women walk down the sidewalk in the afternoon.		
main-captions	track5.en-en	2017	196	2.400000	A man has his son on his back	A man spent his time with his son.		
main-captions	track5.en-en	2017	197	0.400000	A group of dark-skinned people are walking past barbed wire.	Two women are gossiping by a fence.		
main-captions	track5.en-en	2017	198	3.400000	Zombies parading around eating brains.	The zombies are eating flesh together.		
main-captions	track5.en-en	2017	199	4.200000	A group of people are sitting at at a beach on towels watching the Blue Angels.	A group of people are sitting at a beach watching the Blue Angels.		
main-captions	track5.en-en	2017	201	2.400000	Three people are meeting for coffee.	Two people make coffee.		
main-captions	track5.en-en	2017	202	0.800000	A young girl with dirt on her face and a red child's bike is in the background.	The old woman in shorts and a white t-shirt is standing on a path watching children play.		
main-captions	track5.en-en	2017	204	4.400000	A line of scooters are parking in the middle of a street.	A line of motor bikes are parked in the middle of a street.		
main-captions	track5.en-en	2017	205	3.000000	A man holding a cat.	A man holding a dog.		
main-captions	track5.en-en	2017	212	2.000000	The cats are running through the grass.	Some dogs running through the park.		
main-captions	track5.en-en	2017	213	3.000000	The two boys are playing kick ball back and forth to each other.	The players are kicking each other while attempting to kick the ball.		
main-captions	track5.en-en	2017	214	2.200000	Two girls are running.	Three boys are running.		
main-captions	track5.en-en	2017	216	1.800000	A little girl in a white blouse and blue pants frolics on the grass.	A woman in a green shirt and white pants golfs on the green.		
main-captions	track5.en-en	2017	224	2.800000	A man in a white shirt and hat playing a guitar.	A man in a green shirt and black hat playing a guitar on stage.		
main-captions	track5.en-en	2017	225	2.800000	A black hooded man is using a large magnifying glass to look at a booklet.	A white hooded woman is using a magnifying glass to look at a booklet.		
main-captions	track5.en-en	2017	226	5.000000	the people are running a marathon	People are running a marathon		
main-captions	track5.en-en	2017	228	2.200000	A group of people are nervous about crossing the water.	A group of people are on the water.		
main-captions	track5.en-en	2017	229	1.200000	A group of kids are having a jumping contest.	A group of kids are having a sleepover.		
main-captions	track5.en-en	2017	231	1.600000	The person is wearing a fedora.	A man is wearing a uniform.		
main-captions	track5.en-en	2017	232	2.800000	A woman and a man embrace while watching a horror movie.	A man and a woman watch a movie together.		
main-captions	track5.en-en	2017	233	1.800000	A man in a blue dress shirt.	A man in a white shirt and blue pants is talking with a woman in a pink shirt.		
main-captions	track5.en-en	2017	234	2.600000	A couple is playing the game of Life.	The family is playing a game together.		
main-captions	track5.en-en	2017	235	0.200000	The head of a child with dark glasses is in focus.	There is a woman with a full head of hair.		
main-captions	track5.en-en	2017	239	2.400000	A maintenance guy is repairing a net on a tennis court.	A man removing a tennis net.		
main-captions	track5.en-en	2017	240	4.200000	A kid sits on a soccer ball outside.	A kid sitting on a soccer ball at the park.		
main-captions	track5.en-en	2017	242	2.200000	A man in a brown coat rubs his nose.	A bald man with a red beard holds his hand near his mouth.		
main-captions	track5.en-en	2017	243	1.600000	The dog is chasing the geese.	One dog is chasing the other.		
main-captions	track5.en-en	2017	244	0.800000	Small child playing with letter P	2 young girls are sitting in front of a bookcase and 1 is reading a book.		
main-captions	track5.en-en	2017	245	5.000000	A brown dog is jumping.	A brown dog is jumping		
main-captions	track5.en-en	2017	248	1.200000	A group of teenagers in red shirts are smiling.	A group of people are wearing orange shirts.		
main-forums	answer-answer	2016	8	3	I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours. 	I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours. 	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Fortiter (http://writers.stackexchange.com/users/4332)	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
main-forums	answer-answer	2016	15	3	In the US, it will depend on the school.	It really depends on the school and the program.	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/2100 Author: scientifics (http://academia.stackexchange.com/users/1081)
main-forums	answer-answer	2016	28	0	There's also what the string is made of.	There is also a Youtube-Version of the film.	StackExchange Network: http://music.stackexchange.com/questions/20654 Author: Nick of Music (http://music.stackexchange.com/users/12375)	StackExchange Network: http://movies.stackexchange.com/questions/12530 Author: knut (http://movies.stackexchange.com/users/132) Last Editor: knut (http://movies.stackexchange.com/users/132)
main-forums	answer-answer	2016	34	0	You also imply you may not be paid if they cannot place you with a client.	You can do it, but you might not be a professor.	StackExchange Network: http://workplace.stackexchange.com/questions/36856 Author: akton (http://workplace.stackexchange.com/users/5629)	StackExchange Network: http://academia.stackexchange.com/questions/23873 Author: Bill Barth (http://academia.stackexchange.com/users/11600)
main-forums	answer-answer	2016	40	2	I did this one time as well.	I have this habit as well.	StackExchange Network: http://cooking.stackexchange.com/questions/12055 Author: Stella (http://cooking.stackexchange.com/users/10133) Last Editor: Neil Fein (http://cooking.stackexchange.com/users/1601)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: JBeck (http://writers.stackexchange.com/users/6085)
main-forums	answer-answer	2016	41	0	You just have to base your answer on what you do know, which is what you want.	You may want it, but the process given to you is what you have to work within.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/13305 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)
main-forums	answer-answer	2016	47	5	You do not need to worry.	You don't have to worry.	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)
main-forums	answer-answer	2016	48	3	You should do it.	You should do what it says.	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://academia.stackexchange.com/questions/8812 Author: tomasz74 (http://academia.stackexchange.com/users/5973)
main-forums	answer-answer	2016	61	2	You should just ask your boss what he wants you to do.	You should listen to your boss, because you're not paid to tell the boss what to do.	StackExchange Network: http://workplace.stackexchange.com/questions/34465 Author: David K (http://workplace.stackexchange.com/users/16983)	StackExchange Network: http://workplace.stackexchange.com/questions/4343 Author: user16803 (http://workplace.stackexchange.com/users/16803) Last Editor: Hugo Rocha (http://workplace.stackexchange.com/users/12796)
main-forums	answer-answer	2016	65	0	You need to read a lot to know what you like and what you don't.	You have to decide how much you want to demand, and what unmet demands you can live with.	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://workplace.stackexchange.com/questions/23782 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)
main-forums	answer-answer	2016	80	2	It depends on what you want to have in your tank.	i think it depends what you want:	StackExchange Network: http://pets.stackexchange.com/questions/6042 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://music.stackexchange.com/questions/5474 Author: jambriz (http://music.stackexchange.com/users/1734)
