regression_label,discussionId_1,discussionId_2,postId_1,postId_2,datasetId_1,sentenceId_1,sentenceId_2,datasetId_2,sentence_2,sentence_1
0.4666666666,5065,5304,1,6,1,4,1,1,"In all cases, the first punishment shouldn't be the death penalty.",The death penalty is the only just punishment for their actions.
0.2666666666,32744,6937,24,32,3,8,2,1,"Obviously, if someone were found innocent before execution, they would not be executed.",Killing a person for them killing someone else ( I understand this is not necessarily the criteria for receiving the death penalty) makes you no better than the executed.
0.33333333340000004,22346,20886,25,23,3,38,3,3,"Hellno is right, capital punishment should be much more cost effective than the alternative- life in prison without parole.","In every state that retains the death penalty, jurors have the option of sentencing convicted capital murderers to life in prison without the possibility of parole."
0.2666666666,17,13175,33,18,1,16,3,3,"If a person just raped someone (this is just an example) they shouldn't be killed for it, but something like a mass murdering or serial killing should be dealt with by putting them to death.",An argument for putting people to death is so that they can never escape and kill again.
0.8666666665999999,5572,1676,140,35,1,0,4,1,Therefore the argument of death as a deterent is a joke.,The argument for the death penalty as a deterrent has been proved wrong by the implementation of it through history.
0.6,32744,25683,42,101,3,2,14,3,"If we kill our criminals, we see no opertunity for them to right their ways.","If it must be, then we shall find a way to improve these peoples habits, not kill them because they aren't 'like us'."
0.9333333334,5572,25683,222,85,1,10,9,3,Almost every study I've seen on the deterrent effect of the death penalty has suggested that it's no more effective than life imprisonment.,Statistics show that capital punishment is no more of a deterrent than life without parole so I fail to see your arguement about society needing capital punishment.
0.2666666666,15556,6937,15,76,3,9,0,1,"Well lets see - we have had about 70 executions in the last few years, people held on death row.","Capital punishment frees up jail cells: Considering how few people we execute and how many new people enter the prison system each year, I do not see this as being a very good argument."
0.5333333334,28050,13175,115,1,3,0,4,3,There have been numerous people who were presumed innocent after execution because the evidence showed that they were not guilty.,If someone is bad enough to be considered for the death penalty then they must have had sure evidence that they are guilty if they are then they shouldn't deserve the right to live among people they could kill
0.2,25683,7933,39,25,3,10,6,1,I think I could kill someone trying to kill any one of my children.,"I would guess that most murders are done out of passion, when a person is not acting rationally and thus attempts to model murder as a rational decision are inherently flawed."
0.2666666666,3065,9676,76,21,1,2,1,1,"You cannot kill somebody just because they've broken into your house, you have to have a well founded fear of harm.",But why do you have to get rid of them by killing them.
0.2666666666,20886,1676,23,21,3,0,21,1,With all that it has been a very trying time for me and I have had to struggle with how I really felt about the death penalty.,I don't think the death penalty should be banned.
0.33333333340000004,17,7933,44,244,1,5,6,1,"Depending on that state's laws, if you're going to apply the death penalty, I find the death penalty appropriately applied to this case.","The death penalty was included in that ""law."""
0.8,25683,30697,84,17,3,4,0,3,Death penalty should be allowed as it deters people from committing serious crimes such as murder.,"Therefore, people will think twice before they choose to commit a crime and also, the death penalty has been proven to deter the crime rate."
0.4,20886,28050,23,105,3,0,1,3,", I believe the death penalty has deterred at least some people from committing murder.",I don't think the death penalty should be banned.
0.2,22346,17,25,64,3,3,2,1,"If someone keeps killing and killing and killing, we need to stop him from taking lives.",It costs far more to execute a person than to keep him or her in prison for life.
0.8,32744,5572,6,50,3,0,26,1,If it is as serious as torture or murder... Yes we should.,we should have death penalty only for the most severe criminally insane serial killers.
0.2666666666,4690,14127,202,91,1,0,6,3,"""by not killing those who deserve it""....do rape victims deserve it?","If I ever ""murder"" someone without cause, I would deserve to die."
0.9333333334,5572,33045,151,77,1,5,0,3,"If someone is wrongly convicted of a crime and put in jail, they can be released if they're found to be innocent.",Life without parole lets you fix that mistake since they can be released if they are found innocent - not so with the death penalty.
0.2666666666,14127,4690,74,90,3,8,0,1,"As far as I know, you may as well ACTUALLY believe any number of things, if you actually believe in the death penalty.","My final point is, whether you believe in the afterlife or whether you think once we're dead this is it, do you not think death is the least punishing form of punishment?"
0.8666666665999999,4756,4756,35,33,1,7,0,1,"Well, since I believe in that there are crimes and criminals deserving of the death penalty, ""tookies"" execution served justice in my book.",I firmly believe that some crimes and criminals are deserving of death.
0.8,4756,14510,11,63,1,4,0,3,"that is why I support it for serial killers, I don't really support it for a murderer.","Again, I support the death penalty for certain crimes and criminals."
0.7333333334,28050,31664,196,56,3,0,14,3,"In the United States, states without the death penalty has consistently lower murder rates.","Most other first-world countries don't have the death penalty, but have lower rates of crime, just pointing that out."
0.6666666666000001,5572,7933,24,11,1,1,0,1,"Though I would not call the death penalty murder, I am personally against it.",This is why I said what I said in the first place about why I'm against the death penalty.
0.8666666665999999,13293,30697,13,27,3,6,1,3,"First, it is more expensive than sentencing someone to life in prison.","Back to reality, we convict the wrong person all the time, and we've set up a system where death penalty is actually more expensive than life in prison."
0.2,25683,28050,28,170,3,1,1,3,Would you like to be killed for the accidental oopsies when people turn out to be innocent?,"Serial killers, ""How many people did you kill?"""
0.2666666666,4690,5572,78,251,1,3,8,1,This argument has been made for the death penalty also.,An argument regarding the death penalty should be confined to discussions regarding those who have been wrongly convicted and sentenced to death.
0.7333333334,8200,25683,20,42,3,1,15,3,"Even if the death penalty does not deter serial killers, it prevents them from killing again in society or in prison.","The reason why I'm for death penalty is because some people can be so dangerous fir the society, like serial murderer or maniac, so that they must be punished by this method."
0.2666666666,4690,3186,90,5,1,0,0,1,"I certainly wouldn't count you as a friend, but I consider myself ""liberal"" in the way Americans use the term and yes I would oppose the death penalty in this case.","As far as I know, you may as well ACTUALLY believe any number of things, if you actually believe in the death penalty."
0.6,30812,33045,111,86,3,0,2,3,"Besides, if someone raped and killed my daughter, I'd prefer they suffered the rest of their life in jail being man-raped by a bunch of rednecks and neo-nazi's than just be given the easy way out.",I think people suffer more when they spend their whole lives in jail.
0.2,5572,1676,271,80,1,16,33,1,"Executing people is costing this country money, lives, and dignity.",And some people should be thrown away without being executed.
0.2666666666,5572,8212,221,3,1,3,1,3,The death penalty is just such a sanction when considering the worste of all crimes.,You can't get much worse than a death penalty.
0.2,107,4690,2,18,1,8,3,1,"And it seems that every time we start talking about the death penalty, that we end up talking about whether or not it deters crime.","Are we talking about what crimes are justifiably punished by death, or merely the validity of capital punishment as a Biblical measure?"
0.7333333334,28050,2659,210,24,3,0,3,1,"The death penalty as a deterrent, our murder rate loudly speaks to that.",If the death penalty deters murder (as you claim) then why does Europe have a lower murder rate even though they've outlawed the death penalty?
0.2666666666,4690,4690,47,4,1,0,0,1,Ask the family members of who he killed if he deserves death.,"If the same murderer had been given the death penalty, and never released in the first place, he would not be able to kill again."
0.33333333340000004,4756,7933,5,256,1,3,2,1,The antepenultimate man to be sentenced to death was innocent.,My argument makes it clear that innocent people need not be sentenced to death in order for the death penalty to be unjust.
0.4666666666,18153,28050,16,64,3,1,2,3,"Killing the criminal would just make others angry, since there are other ways to take criminals out of the streets, like life sentences.",I dont believe that someone who killed or raped a lot of people should be able to live even if they are in a jail surrounded by other criminals.
0.2,3271,13293,52,7,1,8,1,3,"I'm not necessarily disagreeing with you, I do agree with the death penalty, but why should a child's life be worth more than any adult?",I am responding.....you seem to think thatg life in prison is worse then the death penalty........I am telling you that the prisoners on death row would disagree........
0.2666666666,3271,32744,118,25,1,4,1,3,"You have just shown your position why we should use the death penalty, but i have not seen the solution for people who are making crime?","Even though you deny it, your statements show you have no problem executing innocent people."
0.33333333340000004,5572,33045,268,90,1,30,0,3,"I think that if the murderer wants the death penalty, they should be allowed it if the victim's family agrees- but for crimes of passion and misunderstanding, no death penalty.","The penalty is seen as vengence, why do they let families of the victims watch?"
0.5333333334,7933,32744,11,26,1,19,4,3,I feel as though you're implying that the death penalty is an effective crime deterrent.,The statistics about the effectiveness of the death penalty in deterring crimes are very mixed and seem inconclusive.
0.2,17,32744,33,42,1,17,2,3,"If it must be, then we shall find a way to improve these peoples habits, not kill them because they aren't 'like us'.","Only .06% of people who have killed kill again when they escape, are released, etc."
0.7333333334,36893,28050,35,146,3,2,4,3,Life without parole costs the justice system WAAAY less than death penalty cases do.,"Either way it will cost money, yet if the death penalty cut out some of it's steps it'd be less money than life imprisonment."
0.6666666666000001,33045,3271,63,118,3,3,4,1,"Even though you deny it, your statements show you have no problem executing innocent people.","If you support the death penalty and concede that an innocent man could be put to death, you must be willing to put your name in the hat, with every one else, to have the government execute you by mistake."
0.33333333340000004,4774,4774,4,15,1,0,0,1,You could just as easily argue that he was unjustly put to death and therefore it is a statement against the death penalty.,"If you are going to argue for or against the death penalty, at least try to be a credit to the argument and present something that makes sense."
0.5333333334,4690,4690,54,149,1,1,2,1,Bleeding hearts will not accept the fact that the death penalty is a deterrent and saves innocent lives.,You need to find lots more for the death penalty to save more lives than innocents that have been executed by it.
0.2666666666,25683,32744,90,25,3,33,1,3,"You have just shown your position why we should use the death penalty, but i have not seen the solution for people who are making crime?",The death penalty again has not only shown but proved to deter murder so therefore i wpuld suggest you reconsider your closing arguments.
0.2,7933,5572,292,186,1,9,15,1,In reality I wouldn't care if the death penalty were gone.,"I don't care if it is in the name of justice or if someone just wants to avenge a death, murder is murder, no matter how it is done."
0.5333333334,4690,28050,115,203,1,0,0,3,"""We know for a FACT that innocent people have been put to death already""- then give me their names.","With all this talk about innocent people being put to death, I was wondering."
0.2,31664,7933,24,25,3,1,6,1,I think I could kill someone trying to kill any one of my children.,I also don't think someone has been put to death for a third degree murder.
0.2,14127,18153,74,54,3,8,2,3,"If you think there shouldn't be a death penalty, you're an idiot.","My final point is, whether you believe in the afterlife or whether you think once we're dead this is it, do you not think death is the least punishing form of punishment?"
0.4666666666,7933,13293,252,16,1,8,0,3,"I don't believe that they should because if you kill someone, they won't have the chance to either get rehabilitated nor will they have the chance to actually regret what they have done.",You're assuming (a) convicted murderers regret killing their victims (b) that they think of their victims as innocent and (c) that I care what murderers feel or think.
0.6,31664,20886,23,4,3,10,1,3,The government does not have the right to kill people.,Death penalty is lawful (in some states) because a majority of the people has agreed to give the justice system the power to kill with our permission.
0.4666666666,17,17,43,7,1,0,8,1,it is quite clear that Jesus did not support the death penalty.,both me and thistown have quoted Jesus to support our stance on the death penalty.
0.6666666666000001,28050,5572,34,164,3,1,0,1,But life imprisonment without parole also deters the criminal from recommitting.,Does the death penalty deter evil more than life in prison?
0.2,5572,823,261,9,1,4,1,1,If that is the case I am against Capital Punishment.,I have a entirely different view as to what the goal of capital punishment should be.
0.4,7933,5572,12,186,1,9,15,1,In reality I wouldn't care if the death penalty were gone.,"While I am not against execution, I would rather see tax dollars go to something a bit more useful than trying to execute one person."
0.6666666666000001,4690,17,88,122,1,5,1,1,But are there any stats available showing countries/states with the death penalty have a higher/lower crime rate?,I'm pretty sure that the states with the death penalty do NOT have better crime rates or even better capital crime rates.
0.6666666666000001,1128,25683,5,110,1,0,0,3,"I see no point in letting someone live who does not want to live, or letting someone die who does not want to die.","I am ""for"" capital punishment... but if a criminal shows a desire for death over a life sentence, I prefer to be sadistic."
0.2,373,5572,30,249,1,0,9,1,(Assault would not be one of them unless it caused death or was a sexual assault on a child.),"And had the death penalty been in effect, those kids might have died."
0.7333333334,1128,6937,23,85,1,1,2,1,"If the system is good enough to send someone to prison for life, it should be good enough to send them to death row.",They shouldn't want to send an innocent person to prison for life either so it should have been pretty clear they were guilty already.
0.33333333340000004,31664,32744,46,41,3,0,6,3,"I do not think that a government should be unable to kill someone, simply that they almost always should not.",One way that would make me happy with the death penalty is if the person was killed in the same way as the person that they murdered.
0.4,5304,5572,5,164,1,9,0,1,But life imprisonment without parole also deters the criminal from recommitting.,The jury came back with a recommendation of life imprisonment.
0.6,28050,17,37,115,3,9,0,1,No death penalty = less prison space = more money spent on building new prisons = no money saved,Living in jail for life costs less money then the death penalty.
0.6666666666000001,28050,25683,68,7,3,8,5,3,"The court time is not inevitable, otherwise there wouldn't be an argument as to the death penalty being more expensive than life imprisonment.",Not to mention that the death penalty is more costly than simple life in prison in both money and time.
0.2,28050,33045,113,30,3,1,8,3,Only psychopaths will deterrence not work because most people value their life over others first so the deterrence of the death penalty is inherent.,The people dying from the death penalty are guilty people who have taken the lives of others.
0.8666666665999999,4756,4756,7,7,1,22,9,1,"The law recognizes the specific distinction between those legally innocent and those actually innocent, just as common sense dictates.","Furthermore, for many years, the United States' courts have repeatedly enforced the obvious, common sense, important distinction between the actually innocent and the legally innocent (5)."
0.2666666666,2652,25683,10,104,1,1,2,3,"killing someone who has raped them or hurt a family member, while some of these reasons would definitely require being locked up the death penalty does not seem right for alot of situations",If a person wasn't convicted then they surely wouldn't be murdered by the state.
0.2,4690,17,149,136,1,7,1,1,"So we kill killers, but in the end, end up with more murders.",We seem to have more compassion for the victims and potential victims of murderers than we do for the murderers.
0.6,30812,14127,111,46,3,0,2,3,People who commit bad crimes shouldn't be allowed to suffer in prison for the rest of their life.,I think people suffer more when they spend their whole lives in jail.
0.9333333334,25683,2652,58,25,3,4,2,1,My argument is that innocent people have been killed by the death penalty.,"therefore the death penalty should not be used, simply because it kills innocent people."
0.2,33642,107,1,13,3,0,7,1,What does this have to do with the death penalty?,If murder is wrong than so is the death penalty.
0.6,17,823,124,12,1,0,1,1,"As of yet, we have not seen fact one that even one innocent person has been put to death.",I would support the death penalty IF there was a way to ensure that it would not put innocent people to death.
0.6,28050,25683,37,67,3,22,10,3,If the execution rate decreased and the murder rate increased then that explains the deterrence effect of capital punishment.,"In addition, it is evident that the death penalty does not deter murder rates."
0.2666666666,3065,3065,95,93,1,0,2,1,Over 40 countries have abolished the death penalty for all crimes since 1990.,i think the death penalty should be abolished because some people are sentenced to deathfor a crime they might have not committed.
0.2,373,4690,3,59,1,0,12,1,I will agree that the death penalty is too arbitrarily applied.,"Darknight, This is a good point that I agree with and another Pro for capital punishment."
0.2,5572,4756,256,68,1,13,18,1,They support it because killing murderers is the right thing to do.,"If they know they'll die if caught, they'll likely kill more rape victims and children."
0.4666666666,3186,7933,42,56,1,6,1,1,Especially given that you have accepted that some innocent people are executed.,"Or you could merely ignore them and concede that the death penalty is flawed, kills innocent people and costs the lives of innocents in the use of how it is funded"
0.4,28050,15556,20,18,3,0,3,3,That should be a crime which should result in the death penalty.,"I assume in what follows that we, the country or the state, execute only for the crime of murder, though many capital punishment adherents would use it for other crimes, such as child rape, treason, arson, robbery and even fraud."
0.33333333340000004,20886,28050,4,77,3,1,4,3,The government makes errors in releasing people who are still dangerous and in capturing people who are actually innocent.,The government does not have the right to kill people.
0.5333333334,3065,3186,52,5,1,0,0,1,"I certainly wouldn't count you as a friend, but I consider myself ""liberal"" in the way Americans use the term and yes I would oppose the death penalty in this case.",I am very conservative and I am opposed to abortion and the death penalty.
0.2666666666,32744,5572,7,221,3,4,3,1,You can't get much worse than a death penalty.,"You are against of violence, but have you ever thought that death penalty is also violence?"
0.4,373,4690,5,90,1,28,0,1,"As far as I know, you may as well ACTUALLY believe any number of things, if you actually believe in the death penalty.","Sorry for the length of the post, but I hope it helps you understand why I oppose capital punishment."
0.2,28050,33045,64,23,3,0,1,3,If the death penalty were an adequate deterrent then we would not have murder.,"If we continue to allow the death penalty, we are no better than the murderers and rapists that we punish with the death penalty."
1.0,17,18153,137,52,1,23,2,3,"First it is more expensive to kill a person, then letting him stay for a life long imprisonment.",Many people contend - and prove - that it's more costly to execute a man or to keep a man on deathrow than it would be to keep him in prison for life.
0.4,30812,25683,16,7,3,14,22,3,I highly doubt the backing of why you personally would want the death penalty invoked is because you're worried at home that a mass murderer is going to escape and kill you or someone you love... seriously?,"If you raped and killed my kids, I would not want you to be executed."
0.4,4774,15556,13,18,1,1,3,3,That should be a crime which should result in the death penalty.,The death penalty executes felons found guilty of especially heinous crimes.
0.2,5572,4756,95,68,1,2,18,1,They support it because killing murderers is the right thing to do.,OF THE VICTIM would be able to visit or at least know they're family members are alive if the criminal hadn't KILLED THEM!!
0.7333333334,823,17,36,121,1,34,3,1,"By the same token, if we keep administering the death penalty while the system is broken, we will have a much greater risk of putting someone innocent to death.",We should not even have the death penalty just on the off chance that we might execute somebody who is innocent.
0.2666666666,5572,4774,184,53,1,3,9,1,"As it is today, when someone murderers another, the death penalty is considered, as it should be.",People generally think that the death penalty is worse than life without parole (certainly most criminals seem to think so).
0.6666666666000001,28050,18153,16,52,3,7,0,3,"There should no be a death penalty, since by taking a human's life, we are not saving it.","We make ourselves less by doing the same as the murder convict - that is, not valuing a human life."
0.8,28050,14127,37,88,3,22,10,3,studies show that the death penalty is not a deterrent (which is one half of the reason for it's use) and murder rates are actually higher in states that have the death penalty (http://www.deathpenaltyinfo.org/deterrence-states-without-death-penalty-                                       have-had-consistently-lower-murder-rates#stateswithvwithout).,"In addition, it is evident that the death penalty does not deter murder rates."
0.4,14127,373,88,44,3,5,14,1,I would define mass murder as either a) The person killed multiple people who had no non-geographical connection or b) The person killed people at multiple times.,"this is due to not only to multiple people killed by one person, but also the numerous unsolved cases each year."
0.8,28050,28237,215,10,3,2,9,3,"Since murder is viewed as wrong, it generally makes more sense to eliminate the death penalty because murder rates are generally lower in those states.","Also, within the USA, murder rates are consistently lower in states that don't have capital punishment."
0.6,373,12024,19,1,1,1,1,3,I don't think everyone should be put to death.,I think the death penalty should only be used when there is undeniable proof against the suspect.
0.2,22346,4690,25,99,3,38,0,1,"Acutally, long ago, the executioner was a convict also sentenced to death.","In every state that retains the death penalty, jurors have the option of sentencing convicted capital murderers to life in prison without the possibility of parole."
0.2666666666,3065,15556,68,15,1,7,3,3,Some crimes are so heinous that the person who committed the crime deserves to die: I would only agree to this if the execution erased the crime that was committed in the first place.,"Second, he killed someone during the commission of another crime."
0.4666666666,33642,5572,20,145,3,1,7,1,"In the case of the death penalty, the crime committed is so terrible that society is no longer concerned with teaching a lesson; they simply want to be free of these terrible criminals.",Criminals need to be punished for what they have done.
0.2,14127,3271,43,88,3,1,1,1,"The way I see it, capital punishment doesn't have to be expensive at all.","I do believe in the death Penalty, eye for and eye."
0.5333333334,4690,5572,115,262,1,0,6,1,"Until then, I remain unmoved by their cries of ""innocent people"" being put to death.","With all this talk about innocent people being put to death, I was wondering."
0.2,17,2358,64,17,1,2,4,1,"After we get through that, if he still retains the death penalty, it's a lot cheaper to kill him than to keep him up 'til he dies in prison.","If someone keeps killing and killing and killing, we need to stop him from taking lives."
0.33333333340000004,31664,4774,24,53,3,1,9,1,"As it is today, when someone murderers another, the death penalty is considered, as it should be.",I also don't think someone has been put to death for a third degree murder.
0.6,4756,7933,68,74,1,18,1,1,"My point was that there are ways of dealing with violent criminals, murderers even, without executing them.",They support it because killing murderers is the right thing to do.
0.2666666666,17,373,134,28,1,2,3,1,"Oh, and by the way, the criteria that I mentioned earlier was enough to kill someone for treason, so why shouldn't it be enough to kill someone for another crime?","killing a person, no matter the reason, is still murder."
0.2,31664,2652,30,12,3,1,5,1,"Like I said, if the person isn't convicted, then they will not be murdered in the electric chair, or by lethal injection.",I say that they should be killed the same way that the person(s) that they killed were.
0.2666666666,17,4690,44,42,1,5,8,1,"(If a murderer is released and murders again, that has nothing to do with the death penalty, rather the sentencing laws, so doesn't contribute to the number of lives saved by the death penalty).","The death penalty was included in that ""law."""
0.2,33045,28050,38,178,3,21,0,3,The death penalty right now is to easy even I think.,"I don't even give a shit about the death penalty, I was just making a point."
0.2666666666,1103,8368,42,52,1,2,8,1,I fail to see how asking about gun ownership is any different.,"I can understand your belief that gun control won't work and that owning guns is a good thing, I don't agree with it, but is hardly beyond comprehension."
0.2666666666,8053,10011,40,240,1,9,4,1,We have a right to use a gun to defend ourselves and others.,We measured firearm protection as an attempted or completed crime in which the victim reported using a gun to attack or threaten an offender.
0.5333333334,2927,10199,82,79,1,2,8,1,You guys have willed yourselves just as retarded as the people who claimed (And still claim) that the second amendment only conveys a right for the national guard to have weapons.,Some passionately assert that the Amendment protects an individual's right to own guns.
0.6666666666000001,8701,8858,45,211,1,1,6,1,You say that gun control must not be effective because the study's conclusions about gun control were inconclusive.,"So an article that is entitled ""Gun control doesn't reduce crime, violence, say studies"" is not claiming that gun control is ineffective?"
0.5333333334,28080,28080,581,234,3,6,14,3,"Guns don't kill people, people kill people: absolutely true, but guns allow people to kill people with greater efficiency, which is not necessarily a good thing outside of the battlefield.","it isn't guns that kill people, is the mentality these people carry around in their heads that kill other people."
0.7333333334,9513,9841,23,34,1,22,13,1,Amendment protects the right of the states to arm their militias.,"The embraced anti-gun rights interpretation of the 2nd was that it was a provision that had but one function and intent, to protect the ""state right"" to organize and control their militia from federal interference."
0.7333333334,1073,28080,35,190,1,3,3,3,"It is just a case of prevention, remove guns being so easily accessible and you then decrease the gun crime and remove the need for guns to defend yourself.","Although I think a gun-ban should be effective since you can�t eliminate criminality entirely, and it�s the criminals, lunatics and otherwise unbalanced people that you don�t want to have guns or have an easy time getting guns."
0.9333333334,4400,2280,390,22,1,3,0,2,"THE SECOND AMENDMENT- A well regulated militia,being necessary to the security of a free state,the right of the people to keep and bear arms,shall not be infringed.PERIOD.","The Second Amendment to the Constitution of the United States America states that, ���A well regulated militia being necessary to the security of a free State, the right of the People to keep and bear arms shall not be infringed.�۝"
0.6666666666000001,764,1103,140,25,1,21,0,1,This is just as unrealistic a view that saying gun laws will prevent all crime- of course some criminals will not obey the law- that is what makes them criminals!,Why do people that want what they call reasonable limits on the right to bear arms believe criminals will obey a law stating criminals cannot have guns?
0.2666666666,36399,18549,24,40,3,2,13,3,"I like how anti gun people say we need to protect everyone from the rare gun events by banning guns, but when someone suggests banning the more frequent hammer and club attacks, they can justify those deaths.",if one wants to own a gun i have no qualms with them but if they wish to own guns such as a AK47 and AK74u they should be dealt with in a more civilized manner to protect the people.
0.9333333334,1103,30649,34,7,1,3,0,3,Gun control laws only control the guns in the hands of people who follow laws.,Gun control laws do not affect criminals because criminals do not obey these laws.
0.33333333340000004,8053,25798,1,63,1,4,29,3,Therefore you feel more guns is the solution to stopping gun crime.,"So if you want to ban guns, 1,531,764 people will get killed or injured, and you'll only take guns out of the hands of those who don't even commit gun crimes."
0.2,9059,36399,27,19,1,13,4,3,"Even ""If criminals keep their guns"",(if we were to confiscate all guns) "" they wont be able to use them.","You have been shown the facts that most criminals get their guns from family members or they steal them, even from cops."
0.33333333340000004,28080,28080,24,425,3,33,1,3,Do not ban guns when guns are the tools of man.,"Knives are used almost as often if not more so in crimes than are guns, the reason nobody is pushing to ban knives is because knives don't have the same negative cultural association guns have."
0.4,185,8543,26,42,1,8,12,1,If the D.C. gun ban was ineffective because illegal guns were leaking into D.C. from other states that would be an argument for having more gun control in other states.,If gun bans worked there would be no gun deaths in the countries that have banned guns.
0.5333333334,546,1131,69,47,1,30,5,1,Making a gun free zone does nothing to prevent guns from entering it.,But is the answer to take down the gun free zones...and just allow kids to carry guns to school?
0.4666666666,8092,1073,6,45,3,2,1,1,Do you think that a gun-ban in the long run would mean that more criminals get their hands on guns or that less criminals get their hands on guns?,"now imagine if no criminals could get hold of a gun, you wouldn't need a protection, as no criminals have guns."
0.4,9100,7840,1,3,1,25,9,1,That will take the criminals off the street and with them off the street there are no gun control concerns.,"While many guns are taken off the street when people are arrested and any firearms in their possession are confiscated, a new study shows how easily arrestees believe they could illegally acquire another firearm."
0.7333333334,10199,991,260,15,1,13,0,2,"Yeah, thing is that the second ammendment makes the point that guns should be allowed because a _well organised militia_ is an important tool for a nation.","The Second Amendment was never about individual gun ownership, it's only purpose was proper case of a government organized and controlled militia."""
0.2666666666,1131,10441,135,12,1,9,12,1,"IF you previously had laws that made openly carrying weapons illegal, and you then pass a concealed carry law, if somebody is carrying a gun and it is not concealed, they are breaking the law.","IF you want them armed, why not let law abiding citizens who have passed a background check, a firearms safety check, and a marksmanship test carry their guns?"
0.2,10145,9037,58,261,1,22,67,1,"If more guns present means that more criminals will be able to commit more killings and violent criminals, wouldn't they have allowed the ban to remain in place?","The gun control mentality that a felon is too dangerous to be allowed to legally buy a gun, yet they're not dangerous enough to take out of the public no matter how heinous a crime they've committed."
0.4666666666,8332,8543,14,42,1,0,12,1,If the D.C. gun ban was ineffective because illegal guns were leaking into D.C. from other states that would be an argument for having more gun control in other states.,"If the CDC states that the ban was ineffective, then it should be a given that bans do NOT work."
0.33333333340000004,7364,9037,42,261,1,4,3,1,I'm more concerned with the concept of why the individual that committed the murder was able to kill in the first place.,"Second of all, I wholeheartedly believe in the thinking that guns don't kill people, people kill people."
0.33333333340000004,970,10474,24,1,2,1,5,1,"If a person does not want to own or carry a gun then so be it, and if an individual does own guns then like wise.","I like guns as much as the normal person does but if guns are abused by people, we need restictions."
0.6666666666000001,6651,8478,8,58,1,44,36,1,It did nothing to prohibit the required militia arms from being used in private concerns (such as hunting) so long as the arms were kept in a state of constant readiness for emergency militia use.,"The pre-existing right to keep and bear arms was premised on the commonplace assumption that individuals would use them for these private purposes, in addition to whatever militia service they would be obligated to perform for the state."
0.2,6753,1378,139,18,1,5,3,1,"If it was just a gun thing then they could go from internation flights from countries with no guns, but it isn't.","If people are going to carry guns for protection, they should be encouraged to put lots and lots of rounds through the gun."
0.2666666666,8053,8035,1,116,1,4,1,1,"Are you saying that since all guns have been banned for civilian use in Countries like England, that murders by guns and gun crimes have gone to absolute zero there?","So if you want to ban guns, 1,531,764 people will get killed or injured, and you'll only take guns out of the hands of those who don't even commit gun crimes."
0.2,9009,10282,107,7,1,3,0,1,But it appears that support for gun control is higher when people are asked about specific gun laws rather than just a general question about stricter gun control.,But the argument that stricter gun laws in areas with more people from minority groups shows that gun control is racist is also entirely circumstantial.
0.2666666666,8711,9211,163,29,1,3,1,1,First you say no law will ever stop criminals from getting guns but now youre saying that criminals are never gun owners.,"Even back in the 60's gun owners were saying that if you outlaw guns, only outlaws will have guns, and gun safety being stressed, and maybe even mandatory for children will produce benefits."
0.2666666666,10011,5818,156,1,1,1,5,1,Many thousands of Guns are stolen and used in GUN CREATED CRIME because most legal gun owners,"Concealed carry laws put more legal guns on the street, in stores, etc. the is More Guns on the street for defensive use."
0.9333333334,1131,1131,90,39,1,4,1,1,Gun free zones are areas where law-abiding citizens are forbidden to carry guns by law.,"All gun free zones can do, is keep law-abiding citizens from having guns."
0.4,764,10662,77,81,1,6,0,1,I think the precedent set by Heller was that the Second Amendment protects an individual right but judges can still do the mental gymnastics to justify the gun control laws they like.,The courts decided that it was legal for Ms. Love to purchase a handgun although they denied her claim that the second amendment protected handgun ownership.
0.2,546,39,191,3,1,9,3,1,It is these small time criminals that allow others to commit school massacares and liquior store shootings by selling firearms to these criminals.,Felons are not allowed to buy guns.....terrorists would not be allowed to take guns on planes.
0.5333333334,9191,12361,19,76,1,2,3,3,This should be a clear indicator that legal ownership of guns in no way has increased potential criminality for law abiding citizens.,The logic of less guns in law abiding citizens hands means less gun crime is clearly insane.
0.2,10057,9259,111,15,1,24,0,1,"No, but they might like to challenge the conclusion that states with less strict firearm laws are more often the source of guns used in crimes, in other states, than guns from states with stricter gun laws.",The crime comes from using the gun (or any other weapon) to violate the rights of others.
0.2,1660,8777,62,97,1,0,1,1,"You've made the argument that registration of firearms is perfectly legal and constitutional, despite the fact that the Firearm Owners Protection Act forbids any and all type of database of guns or gun owners.","Think you are missing the point, there is no way that you can really argue a gun ban within the constitution as is (whether the thing is really valid is another discusion entirely)."
0.6666666666000001,969,1103,12,15,1,6,1,1,In order to have a 'well regulated' militia you can not bar the civilian populace of its right to keep and bear arms!,"Even if today's well-regulated militia were the National Guard, the Second Amendment still protects an individual right to keep and bear arms."
0.6,10154,10145,35,72,1,10,17,1,"They never said anything about allowing bans on commonly owned firearms, or ammunition, or allowing for heinous restrictions that wouldn't be considered constitutional when applied to other rights.","You claimed that the Supreme Court gave the green light to all kinds of bans and restrictions on guns and ammunition, something that never took place."
0.6666666666000001,7780,38588,113,4,1,6,4,3,"I see, so banning guns just stops law abiding citizens from having them, yet your family of criminals buys them from people who legally obtained them, or has them legally obtained for them.","Gun control makes criminals lives much easier, because they can keep their guns, while they don't have to deal with armed citizens."
0.2,820,9394,20,191,1,6,15,1,"For that matter, why not arrest people for breaking any gun law, not just those relating to handguns?","That is exactly what will happen with new gun control, the people who break the existing laws will mere just scoff at the new ones."
